791.12035	0.0407257
791.43904	0.0451946
791.75768	0.0488678
792.07627	0.0401453
792.3948	0.0512425
792.71327	0.0512672
793.03169	0.0597302
793.35006	0.0467921
793.66838	0.0449574
793.98663	0.0493611
794.30484	0.0483269
794.62299	0.0374497
794.94109	0.037703
795.25913	0.0418028
795.57712	0.0563403
795.89506	0.0312649
796.21294	0.03919
796.53076	0.0531944
796.84853	0.0378532
797.16625	0.0436105
797.48392	0.0488513
797.80153	0.0458277
798.11908	0.0574494
798.43658	0.0514087
798.75403	0.0385943
799.07142	0.0593158
799.38876	0.0677582
799.70605	0.0588589
800.02328	0.0607884
800.34046	0.0518873
800.65758	0.0555601
800.97465	0.057845
801.29166	0.0605386
801.60862	0.0453143
801.92552	0.0519579
802.24238	0.0626894
802.55917	0.0525127
802.87592	0.0534521
803.1926	0.0514822
803.50924	0.0416558
803.82582	0.0451324
804.14234	0.0559465
804.45882	0.0562817
804.77523	0.0494269
805.0916	0.0495384
805.4079	0.0673466
805.72416	0.0568041
806.04036	0.0445619
806.35651	0.0361193
806.6726	0.054409
806.98863	0.0552456
807.30462	0.038926
807.62055	0.0705393
807.93642	0.0508829
808.25224	0.0426376
808.56801	0.0746592
808.88372	0.0431037
809.19938	0.0822666
809.51498	0.0605813
809.83053	0.0417496
810.14602	0.0292883
810.46146	0.0251803
810.77685	0.0449581
811.09218	0.0306629
811.40746	0.054604
811.72268	0.0701635
812.03785	0.0556822
812.35296	0.0513196
812.66802	0.0650861
812.98303	0.0459744
813.29798	0.0475126
813.61288	0.0448809
813.92772	0.0991012
814.24251	0.0156712
814.55724	0.0241652
814.87192	0.0360672
815.18654	0.0152486
815.50112	0.0449739
815.81563	0.0443863
816.13009	0.0595023
816.4445	0.0791321
816.75885	0.0521678
817.07315	0.0571383
817.3874	0.0749172
817.70159	0.0525363
818.01572	0.02384
818.3298	0.0283802
818.64383	0.0550625
818.9578	0.0357629
819.27172	0.0687456
819.58558	0.088184
819.89939	0.0242524
820.21315	0.0289573
820.52685	0.0675736
820.84049	0.0664786
821.15408	0.0279722
821.46762	0.0709185
821.7811	0.0447879
822.09453	0.098056
822.4079	0.088006
822.72122	0.0674122
823.03448	0.0713935
823.34769	0.0562572
823.66085	0.1108596
823.97395	0.0833111
824.287	0.0758014
824.59999	0.0378168
824.91292	0.0718695
825.22581	0.0502644
825.53864	0.0632628
825.85141	0.0553286
826.16413	0.1430551
826.47679	0.0186062
826.7894	0.0422253
827.10196	0.0332865
827.41446	0.0700077
827.72691	0.0614566
828.0393	0.0381466
828.35164	0.039722
828.66392	0.1393753
828.97615	0.0975584
829.28832	0.0968561
829.60044	0.0520157
829.91251	0.0407211
830.22452	0.0876014
830.53647	0.0770959
830.84837	0.0782706
831.16022	0.1019868
831.47201	0.1075073
831.78375	0.1029793
832.09543	0.1495265
832.40706	0.1151887
832.71863	0.1207341
833.03015	0.0367982
833.34162	0.0262023
833.65303	0.0788743
833.96438	0.047198
834.27568	0.1198665
834.58693	0.174664
834.89812	0.0486058
835.20926	0.071041
835.52034	0.0602364
835.83136	0.0884092
836.14234	0.0506909
836.45326	0.0798695
836.76412	0.097729
837.07493	0.1309774
837.38568	0.0471547
837.69638	0.1145296
838.00703	0.0193143
838.31762	0.0476359
838.62815	0.0885694
838.93863	0.0147084
839.24906	0.0663659
839.55943	0.0091859
839.86975	0.1017897
840.18001	0.0671255
840.49022	0.0429404
840.80037	0.0216116
841.11047	0.0602473
841.42051	0.1006938
841.7305	0.1188084
842.04043	0.1102853
842.35031	0.0925404
842.66013	0.0816364
842.9699	0.0183599
843.27962	0.0025168
843.58928	0.0184992
843.89888	0.0762903
844.20844	0.0245975
844.51793	0.0097316
844.82737	0.0719566
845.13676	0.0568046
845.44609	0.0849855
845.75537	0.1454535
846.06459	0.2184373
846.37376	0.1045448
846.68287	-0.0248883
846.99193	0.0250048
847.30093	0.0362766
847.60988	0.0601123
847.91877	0.0783442
848.22761	0.1344082
848.53639	0.1432786
848.84512	0.0107492
849.1538	-0.0326434
849.46242	0.1356144
849.77098	0.0996298
850.07949	-0.0030185
850.38795	0.0870686
850.69635	0.053502
851.00469	0.1015764
851.31298	0.1564791
851.62122	-0.0027015
851.9294	0.1388909
852.23752	0.0067438
852.5456	0.0138812
852.85361	0.059627
853.16157	0.0740359
853.46948	0.0516093
853.77733	0.0782677
854.08513	0.0622626
854.39287	0.1972981
854.70056	0.1257251
855.00819	-0.0271621
855.31577	0.0768486
855.62329	0.3207074
855.93076	0.0311869
856.23817	0.0136895
856.54553	-0.0336646
856.85283	0.1784633
857.16008	0.2290952
857.46727	0.0554185
857.77441	0.2188684
858.08149	0.196412
858.38852	0.0308024
858.69549	0.2567841
859.00241	0.1294802
859.30927	0.1663361
859.61608	0.0051407
859.92284	0.0107665
860.22954	0.0230874
860.53618	0.0875742
860.84277	0.1460136
861.1493	0.0450493
861.45578	0.025901
861.7622	0.0868176
862.06857	0.1202775
862.37489	0.0983056
862.68115	0.1945408
862.98735	0.1382501
863.2935	0.0823215
863.59959	0.1078341
863.90563	0.116157
864.21161	0.1294275
864.51754	-0.0379883
864.82342	0.040911
865.12924	0.102565
865.435	0.0733374
865.74071	0.0117332
866.04636	-0.0042362
866.35196	0.1334383
866.65751	0.0473622
866.96299	0.0926805
867.26843	0.0602981
867.57381	0.2003846
867.87913	-0.0244829
868.1844	0.0509078
868.48961	-0.0660749
868.79477	0.127324
869.09987	0.0021548
869.40492	0.1905012
869.70992	-0.107236
870.01485	0.0878862
870.31974	0.0040387
870.62457	-0.0192253
870.92934	0.0447828
871.23406	-0.0522582
871.53872	0.0266019
871.84333	0.143793
872.14788	0.4130308
872.45238	0.0627039
872.75682	0.1999132
873.06121	0.139227
873.36554	0.2067504
873.66982	-0.0529839
873.97404	0.1563386
874.2782	0.2791227
874.58232	0.1739944
874.88637	0.1089803
875.19037	0.2150347
875.49432	0.0445427
875.79821	0.153433
876.10205	0.0924336
876.40583	0.0757121
876.70955	0.3009168
877.01322	0.2453149
877.31684	0.1670912
877.6204	0.0188162
877.9239	0.1124334
878.22735	0.2084683
878.53075	0.3017108
878.83409	0.0608447
879.13737	0.0869184
879.4406	0.1545186
879.74377	0.048353
880.04689	0.1045291
880.34996	0.0194809
880.65296	0.129624
880.95592	0.1329394
881.25882	0.1791361
881.56166	0.4637454
881.86445	0.0028572
882.16718	0.245441
882.46985	-0.0452378
882.77248	0.3166775
883.07504	-0.0399807
883.37755	-0.0725507
883.68001	-0.0023494
883.98241	-0.0481442
884.28475	-0.3531941
884.58704	-0.0977382
884.88928	0.2056734
885.19146	0.064289
885.49358	-0.1072818
885.79565	0.0206846
886.09767	0.3529739
886.39962	0.3008847
886.70153	0.0213631
887.00338	0.0142643
887.30517	0.0019575
887.60691	0.1514925
887.90859	0.3064281
888.21021	0.4095219
888.51179	0.1746435
888.8133	0.1812695
889.11476	0.4334068
889.41617	0.267591
889.71752	-0.0321169
890.01881	0.0068853
890.32005	0.2879309
890.62124	0.0508024
890.92236	-0.0048543
891.22344	0.2152828
891.52446	0.0604995
891.82542	0.2156993
892.12633	0.2492351
892.42718	0.1157498
892.72797	-0.2718067
893.02871	0.1880931
893.3294	0.1120758
893.63003	-0.052138
893.93061	0.0468812
894.23113	0.7377972
894.53159	0.6632099
894.832	-0.279258
895.13235	0.1714188
895.43265	0.5287906
895.73289	0.0387361
896.03308	0.4099874
896.33321	0.2113959
896.63329	0.1037814
896.93331	0.115372
897.23327	0.2294712
897.53318	-0.0216848
897.83304	0.0713612
898.13284	0.0283571
898.43258	-0.1350839
898.73227	-0.080244
899.0319	0.0597658
899.33148	0.2149276
899.631	0.1099739
899.93047	0.3299517
900.22988	0.2542895
900.52924	1.0371466
900.82854	-0.6239365
901.12778	-0.0383374
901.42697	-0.5382059
901.7261	0.0833057
902.02518	-0.2166411
902.3242	0.1175988
902.62317	-0.04915
902.92208	0.4663499
903.22094	-0.1581669
903.51974	0.187396
903.81848	0.0762627
904.11717	-0.1896312
904.41581	-0.1197756
904.71439	0.3051079
905.01291	-0.0212469
905.31138	-0.0930856
905.60979	0.5578945
905.90815	-0
906.20645	-0.0806033
906.50469	0.2430104
906.80288	0.1067054
907.10102	0.1149259
907.3991	0.2579985
907.69712	-0
907.99509	0.3397377
908.293	-0.0661961
908.59085	0.2313168
908.88865	-0
909.1864	-0.1373033
909.48409	0.1943189
909.78172	-0.0915661
910.0793	0.6374325
910.37683	0.5245526
910.67429	0.439115
910.9717	0.1134107
911.26906	0.2499353
911.56636	0.0787836
911.86361	0.7806631
912.16079	1.5105025
912.45793	0.1358122
912.75501	0.0296725
913.05203	-0.0661866
913.34899	-0.0438112
913.64591	-0.0142685
913.94276	0.2871087
914.23956	0.2479306
914.5363	0.5972291
914.83299	0.5942507
915.12963	0.1378212
915.4262	0.0929073
915.72272	-0.0821117
916.01919	-0.1398195
916.3156	0.0929526
916.61195	0.1404694
916.90825	1.3228753
917.2045	0.305052
917.50068	0.2855151
917.79681	0.2457596
918.09289	0.335475
918.38891	0.0632708
918.68488	0.0335569
918.98078	0.0287855
919.27664	0.1353567
919.57243	0.2880824
919.86818	-0.1233697
920.16386	-0.1376692
920.45949	0.0104999
920.75507	0.2382929
921.05059	0.2702671
921.34605	-0.0999941
921.64146	-0.0855571
921.93681	0.281077
922.2321	0.3370161
922.52734	0.4914794
922.82253	0.203305
923.11765	0.0283793
923.41273	-0.215394
923.70774	0.2024757
924.0027	0.2504126
924.29761	0.0862056
924.59246	-0.1504602
924.88725	0.0337122
925.18199	-0
925.47667	0.1713485
925.7713	0.1271166
926.06587	0.1966604
926.36038	0.1484305
926.65484	0.6268431
926.94925	0.0386111
927.24359	0.4654519
927.53788	0.0727456
927.83212	-0.1131956
928.1263	0.1672481
928.42042	-0.0092801
928.71449	0.3836786
929.0085	0.5958754
929.30246	-0.2078103
929.59636	0.0607913
929.8902	0.269567
930.18399	0.4887316
930.47773	0.3263839
930.7714	0.3041423
931.06502	-0.0353098
931.35859	0.08067
931.6521	0.1436544
931.94555	0.0026644
932.23895	0.0982225
932.53229	1.4213964
932.82558	-0.1921067
933.11881	0.2110053
933.41198	-0.0416551
933.7051	0.1806908
933.99816	-0.1435901
934.29117	-0.0283336
934.58412	0.0028423
934.87701	0.595858
935.16985	0.0455726
935.46263	0.1096047
935.75536	0.4912963
936.04803	0.2486562
936.34065	1.0005541
936.6332	0.5041921
936.92571	0.0856613
937.21815	-0.0027733
937.51054	0.1611831
937.80288	-0.2133152
938.09516	0.6324186
938.38738	0.5899317
938.67955	0.1069611
938.97166	0.315514
939.26371	0.090604
939.55571	0.1141784
939.84766	-0.712058
940.13954	-0.0354569
940.43137	0.7854943
940.72315	0.3370783
941.01487	0.5042985
941.30653	0.3693777
941.59814	0.2610451
941.88969	-0.1411946
942.18118	-0
942.47262	0.0942011
942.76401	-0.0808199
943.05533	-0.530592
943.3466	0.1395185
943.63782	0.1356948
943.92898	0.2425523
944.22008	-0.2029777
944.51113	-0.014297
944.80212	0.7931407
945.09305	0.2270734
945.38393	0.8803027
945.67475	-0
945.96552	0.1706883
946.25623	-0
946.54688	0.0639427
946.83748	-0
947.12802	1.9676331
947.41851	-0.5696049
947.70894	0.0463492
947.99931	0.287647
948.28963	-0
948.57989	0.3594136
948.8701	0.5494338
949.16024	-0
949.45034	-0
949.74037	-0.0721769
950.03036	-0.0092176
950.32028	0.1544406
950.61015	-0.1768992
950.89996	0.3830344
951.18972	0.0339728
951.47942	0.6124811
951.76906	-0
952.05865	0.094113
952.34818	-0.5192166
952.63766	-0.3546695
952.92708	0.3505352
953.21644	-0.1837343
953.50575	0.8324286
953.795	-0
954.08419	0.6342693
954.37333	1.2136328
954.66241	0.1878789
954.95144	0.8347018
955.24041	0.2147861
955.52932	0.0532807
955.81818	-0
956.10698	0.0975313
956.39572	-0.0974585
956.68441	-0
956.97305	0.1236695
957.26162	-0.0587655
957.55014	-0.4485448
957.83861	-0
958.12701	-0.0819153
958.41536	0.664855
958.70366	0.6077371
958.9919	-0.1133017
959.28008	0.2022606
959.56821	0.0993484
959.85628	0.3043955
960.14429	-0.1871289
960.43225	0.6284767
960.72015	0.514468
961.00799	0.1553077
961.29578	0.4666962
961.58352	-0
961.87119	0.1070965
962.15881	0.5771445
962.44637	0.4271197
962.73388	-0.0458876
963.02133	-0.2222502
963.30873	0.1913551
963.59607	-0.6840821
963.88335	0.3716214
964.17057	0.3574166
964.45774	-0
964.74485	-0.0285245
965.03191	0.1044871
965.31891	0.038143
965.60586	0.5750142
965.89274	0.4854483
966.17957	0.0293164
966.46635	-0.4790408
966.75307	0.0043575
967.03973	-0
967.32634	-0
967.61289	-0
967.89938	0.263028
968.18581	-0
968.4722	1.0554277
968.75852	0.4675044
969.04479	0.6819304
969.331	0.8474551
969.61715	1.8164158
969.90325	0.2553703
970.18929	1.4913617
970.47528	-0.4256653
970.76121	-0.0455685
971.04708	-0.0315907
971.3329	0.0294678
971.61866	0.4639098
971.90436	0.7096405
972.19001	-0
972.4756	-0.2016061
972.76113	-0.3206646
973.04661	-0.2481943
973.33203	-0.5960452
973.61739	0.1074954
973.9027	-0.1838075
974.18795	0.044546
974.47315	0.6423221
974.75829	-0.0996613
975.04337	0.442052
975.3284	0.0406129
975.61337	-0
975.89828	-0
976.18314	0.0272525
976.46794	-0
976.75268	-0
977.03737	-0
977.322	0.3805054
977.60657	0.2960438
977.89109	0.1384374
978.17555	-0
978.45995	-0
978.7443	-0
979.02859	-1.4539296
979.31283	0.518456
979.59701	0.187763
979.88113	0.0370038
980.16519	0.3453897
980.4492	0.8271453
980.73315	-0.4524488
981.01705	0.2549361
981.30089	0.1746631
981.58467	-0
981.8684	0.4901186
982.15207	-0.5965039
982.43568	-0.5071215
982.71923	0.0084634
983.00273	0.573713
983.28618	0.0859059
983.56956	-0
983.85289	-0.6141871
984.13617	-0.499791
984.41938	0.0140107
984.70254	-0.1650362
984.98565	0.0335992
985.26869	-1.1572138
985.55168	0.3881205
985.83462	-0
986.11749	-0
986.40031	0.0725507
986.68308	0.2745429
986.96578	1.0185772
987.24844	-0
987.53103	0.2863067
987.81357	0.5717509
988.09605	-0.4139001
988.37847	0.3955005
988.66084	-0.1836444
988.94315	-0
989.2254	-0.3303701
989.5076	0.3140004
989.78974	0.1087345
990.07182	-0.2321952
990.35385	-0
990.63582	-0.6744469
990.91773	0.1313749
991.19959	-0
991.48139	-0.052916
991.76313	1.3793487
992.04482	-0
992.32645	-0.1139902
992.60802	-0
992.88954	-0
993.171	-0.2801508
993.4524	0.9146604
993.73375	0.552842
994.01504	0.5511947
994.29627	0.2759832
994.57745	-0
994.85857	0.1579817
995.13963	-0.0667737
995.42064	0.4487656
995.70159	-0
995.98248	0.481348
996.26332	0.4741517
996.5441	-0.0779645
996.82482	-0
997.10548	0.01186
997.38609	-0
997.66664	0.0985049
997.94714	-0
998.22758	-0
998.50796	0.3964474
998.78828	0.2512136
999.06855	0.0822611
999.34876	-0.4071997
999.62892	-0
999.90901	1.0577712
1000.18905	0.0387782
1000.46904	0.501595
1000.74897	1.0138564
1001.02884	1.0040346
1001.30865	0.7243294
1001.58841	0.3794294
1001.8681	-0.1425809
1002.14775	0.3912183
1002.42733	0.5370092
1002.70686	-0
1002.98633	0.5874875
1003.26575	0.0527549
1003.54511	-0
1003.82441	-0.0111105
1004.10365	0.6434081
1004.38284	0.0370335
1004.66197	0.2724861
1004.94105	-0.0214425
1005.22006	0.2433757
1005.49902	1.3578703
1005.77793	-0
1006.05677	-0
1006.33556	0.3366249
1006.6143	0.2146486
1006.89297	0.2013336
1007.17159	0.0695657
1007.45015	0.07684
1007.72866	-0.292747
1008.00711	0.0798279
1008.2855	-0.0157665
1008.56383	0.7296472
1008.84211	-0
1009.12033	-0
1009.39849	-0.3602613
1009.6766	-0.0161533
1009.95465	0.0398382
1010.23264	-0.4488553
1010.51058	-0.1290721
1010.78845	0.2897373
1011.06628	0.313968
1011.34404	0.1657595
1011.62175	0.2783616
1011.8994	-0.3367861
1012.17699	-0.2721122
1012.45453	0.3661747
1012.73201	0.0317188
1013.00943	-0.2068067
1013.2868	1.3131333
1013.5641	-0
1013.84136	0.6542835
1014.11855	-0
1014.39569	0.1890562
1014.67277	0.4817736
1014.94979	-0.7266747
1015.22676	0.1876085
1015.50367	0.1953362
1015.78052	0.1626989
1016.05731	-0
1016.33405	0.1175318
1016.61073	0.4989575
1016.88736	-0
1017.16392	-0.2065374
1017.44043	-0
1017.71689	0.3499749
1017.99328	0.3334461
1018.26962	0.3328246
1018.5459	0.3328246
1018.82213	0.3328246
