791.43904	0.0569015
791.75768	0.0519188
792.07627	0.0512239
792.3948	0.0685271
792.71327	0.0622939
793.03169	0.0621629
793.35006	0.0671908
793.66838	0.0579271
793.98663	0.0502399
794.30484	0.0505893
794.62299	0.0563259
794.94109	0.058676
795.25913	0.0700204
795.57712	0.0679816
795.89506	0.0578139
796.21294	0.0403219
796.53076	0.0666534
796.84853	0.0677016
797.16625	0.0583151
797.48392	0.0631502
797.80153	0.0622075
798.11908	0.0697054
798.43658	0.0677943
798.75403	0.0524419
799.07142	0.0616782
799.38876	0.0592969
799.70605	0.0885384
800.02328	0.0596626
800.34046	0.0692756
800.65758	0.0611132
800.97465	0.0644016
801.29166	0.0486897
801.60862	0.0576115
801.92552	0.0672877
802.24238	0.0861622
802.55917	0.07616
802.87592	0.0680333
803.1926	0.0642168
803.50924	0.0770211
803.82582	0.0469734
804.14234	0.0563923
804.45882	0.0488644
804.77523	0.0400826
805.0916	0.0520332
805.4079	0.0528671
805.72416	0.0613037
806.04036	0.0702015
806.35651	0.0724389
806.6726	0.0586952
806.98863	0.0694001
807.30462	0.0762218
807.62055	0.0702281
807.93642	0.0558703
808.25224	0.0758359
808.56801	0.0872779
808.88372	0.0614649
809.19938	0.0789448
809.51498	0.0650388
809.83053	0.0603297
810.14602	0.048222
810.46146	0.0422581
810.77685	0.0508363
811.09218	0.0803638
811.40746	0.0596207
811.72268	0.0891759
812.03785	0.0743593
812.35296	0.0714042
812.66802	0.0758867
812.98303	0.075749
813.29798	0.0824793
813.61288	0.0607179
813.92772	0.1022656
814.24251	0.0504047
814.55724	0.0882695
814.87192	0.050239
815.18654	0.0315944
815.50112	0.048875
815.81563	0.0506277
816.13009	0.0453311
816.4445	0.0773435
816.75885	0.0846358
817.07315	0.0410869
817.3874	0.0944971
817.70159	0.0656684
818.01572	0.0842134
818.3298	0.0998401
818.64383	0.0505541
818.9578	0.0691203
819.27172	0.0789446
819.58558	0.1059632
819.89939	0.036153
820.21315	0.06673
820.52685	0.0640801
820.84049	0.0605097
821.15408	0.0801955
821.46762	0.0781783
821.7811	0.0675855
822.09453	0.0807373
822.4079	0.0717913
822.72122	0.1028023
823.03448	0.1091188
823.34769	0.0591872
823.66085	0.1045751
823.97395	0.0788998
824.287	0.0975761
824.59999	0.0453089
824.91292	0.1023093
825.22581	0.0637805
825.53864	0.0522295
825.85141	0.0749237
826.16413	0.0990073
826.47679	0.0703032
826.7894	0.0513612
827.10196	0.0742164
827.41446	0.0923515
827.72691	0.0990575
828.0393	0.0377745
828.35164	0.0963183
828.66392	0.0795672
828.97615	0.1140897
829.28832	0.1105065
829.60044	0.0679653
829.91251	0.0240627
830.22452	0.0462263
830.53647	0.0955102
830.84837	0.121786
831.16022	0.1094868
831.47201	0.0854066
831.78375	0.0917611
832.09543	0.1182849
832.40706	0.1243405
832.71863	0.0893051
833.03015	0.0834034
833.34162	0.0456142
833.65303	0.0105434
833.96438	0.060506
834.27568	0.0805787
834.58693	0.1196651
834.89812	0.1162827
835.20926	0.1417964
835.52034	0.0903971
835.83136	0.1416185
836.14234	0.1479156
836.45326	0.1373257
836.76412	0.1513552
837.07493	0.2528886
837.38568	0.1121766
837.69638	0.1908461
838.00703	0.159143
838.31762	0.0969298
838.62815	0.1445453
838.93863	0.0582862
839.24906	0.1101105
839.55943	0.0486221
839.86975	0.0710625
840.18001	0.171738
840.49022	0.0439177
840.80037	0.0560814
841.11047	0.1261453
841.42051	0.0733289
841.7305	0.0643878
842.04043	0.0781557
842.35031	0.1189817
842.66013	0.0680211
842.9699	0.1239308
843.27962	0.0548699
843.58928	0.0862026
843.89888	0.1074862
844.20844	0.1616894
844.51793	0.1010111
844.82737	0.1108483
845.13676	0.1892114
845.44609	0.1176272
845.75537	0.1002236
846.06459	0.1186995
846.37376	0.1996292
846.68287	0.0857172
846.99193	0.0893892
847.30093	0.0484397
847.60988	0.1161671
847.91877	0.1377987
848.22761	0.1436151
848.53639	0.1000891
848.84512	0.0716244
849.1538	0.0962679
849.46242	0.0697588
849.77098	0.2090361
850.07949	0.0499577
850.38795	0.1178013
850.69635	0.2265655
851.00469	0.1521264
851.31298	0.2514294
851.62122	0.0648202
851.9294	0.1532458
852.23752	0.0919935
852.5456	0.0680019
852.85361	0.0849512
853.16157	0.089415
853.46948	0.1308792
853.77733	0.2220269
854.08513	0.1228529
854.39287	0.2096273
854.70056	0.2359557
855.00819	0.1524439
855.31577	0.1447427
855.62329	0.272899
855.93076	0.0256853
856.23817	0.2091721
856.54553	-0.0419922
856.85283	0.1039995
857.16008	0.2587731
857.46727	0.1856416
857.77441	0.2234404
858.08149	0.2386905
858.38852	-0.026559
858.69549	0.2186017
859.00241	0.1028763
859.30927	0.2510954
859.61608	0.1314189
859.92284	-0.0596191
860.22954	0.1135139
860.53618	0.0701372
860.84277	0.2225406
861.1493	0.1228175
861.45578	0.0710818
861.7622	0.1172164
862.06857	0.2516921
862.37489	-0.009247
862.68115	0.2344175
862.98735	0.3905916
863.2935	0.1935688
863.59959	0.058251
863.90563	0.1724129
864.21161	0.1311844
864.51754	0.1688639
864.82342	0.0169059
865.12924	0.0810187
865.435	0.1284301
865.74071	0.2843691
866.04636	0.1663257
866.35196	0.1827822
866.65751	0.2012463
866.96299	0.1140161
867.26843	0.1591818
867.57381	0.3971208
867.87913	0.0885765
868.1844	0.1448722
868.48961	0.0141205
868.79477	0.1247713
869.09987	0.1290947
869.40492	0.3223924
869.70992	0.0660749
870.01485	0.2109793
870.31974	0.119391
870.62457	0.1160655
870.92934	0.1014148
871.23406	0.1455704
871.53872	0.1096575
871.84333	0.3073103
872.14788	0.3964731
872.45238	0.0769598
872.75682	0.1215597
873.06121	0.267312
873.36554	0.2167138
873.66982	-0.0767688
873.97404	0.0693562
874.2782	0.4316321
874.58232	0.2203065
874.88637	0.2292243
875.19037	0.2227718
875.49432	0.1262964
875.79821	0.6649137
876.10205	0.4301564
876.40583	0.1139794
876.70955	0.2515533
877.01322	0.0679445
877.31684	0.11418
877.6204	0.0135666
877.9239	0.0733873
878.22735	0.1324059
878.53075	0.3583977
878.83409	0.1147272
879.13737	0.2328553
879.4406	0.3376636
879.74377	0.1724134
880.04689	0.1474435
880.34996	0.2812126
880.65296	0.0184587
880.95592	0.1312545
881.25882	0.3379347
881.56166	0.5495888
881.86445	0.1713706
882.16718	0.3137613
882.46985	0.2251016
882.77248	0.1492906
883.07504	0.2012545
883.37755	0.1517066
883.68001	0.3039
883.98241	0.0427362
884.28475	-0.0996652
884.58704	0.1381876
884.88928	0.3470997
885.19146	0.1589303
885.49358	0.0743984
885.79565	0.4791459
886.09767	-0.0683361
886.39962	0.3556105
886.70153	0.0972096
887.00338	0.1972161
887.30517	0.1713736
887.60691	0.4210774
887.90859	0.3381272
888.21021	0.2255328
888.51179	0.2716676
888.8133	0.3686976
889.11476	0.2041548
889.41617	0.5202761
889.71752	0.1274301
890.01881	0.3206458
890.32005	0.0864612
890.62124	0.0281879
890.92236	0.4541457
891.22344	0.4053145
891.52446	0.2847692
891.82542	0.4794499
892.12633	0.1524296
892.42718	0.0546015
892.72797	-0.2117919
893.02871	0.1104723
893.3294	0.1098363
893.63003	0.322909
893.93061	0.1728713
894.23113	0.3860226
894.53159	0.220533
894.832	-0.2455749
895.13235	0.1851601
895.43265	-0.0328676
895.73289	0.6115151
896.03308	0.0855522
896.33321	0.2459572
896.63329	0.3924572
896.93331	0.1029357
897.23327	0.2700491
897.53318	0.0734661
897.83304	-0.1303393
898.13284	0.0182967
898.43258	0.2671139
898.73227	0.372831
899.0319	0.0978815
899.33148	0.0385912
899.631	-0.0778904
899.93047	0.7215809
900.22988	0.1819188
900.52924	0.1187165
900.82854	-0.4468632
901.12778	0.0786705
901.42697	-0
901.7261	0.1015305
902.02518	-0.1112118
902.3242	0.5131443
902.62317	0.0188054
902.92208	0.176871
903.22094	0.0206313
903.51974	0.3045094
903.81848	0.5096505
904.11717	-0
904.41581	-0.1427307
904.71439	-0
905.01291	0.139009
905.31138	-0.1908615
905.60979	1.0793503
905.90815	-0
906.20645	0.5487547
906.50469	0.4647946
906.80288	0.1605675
907.10102	0.1564418
907.3991	0.2094885
907.69712	-0
907.99509	0.0398871
908.293	-0
908.59085	0.5458277
908.88865	-0
909.1864	0.3197288
909.48409	0.3671494
909.78172	0.4972068
910.0793	0.2405859
910.37683	0.8367114
910.67429	0.6142497
910.9717	0.2426345
911.26906	0.8156277
911.56636	0.2341779
911.86361	0.3224197
912.16079	0.0417333
912.45793	-0
912.75501	0.3870996
913.05203	0.1027235
913.34899	0.5038814
913.64591	0.3363727
913.94276	0.2335649
914.23956	0.3808762
914.5363	-0.0230206
914.83299	0.4515479
915.12963	0.2824695
915.4262	0.5405082
915.72272	-0.0890574
916.01919	0.2980264
916.3156	0.4149425
916.61195	-0
916.90825	0.4012301
917.2045	0.3985335
917.50068	0.541573
917.79681	0.5663332
918.09289	0.9301808
918.38891	0.0322925
918.68488	0.1309168
918.98078	0.1171134
919.27664	-0
919.57243	0.4473057
919.86818	-0.0230235
920.16386	-0
920.45949	1.6218369
920.75507	0.0971428
921.05059	-0.1935384
921.34605	-0.1102965
921.64146	-0.0622754
921.93681	0.1872455
922.2321	0.0889168
922.52734	0.225394
922.82253	0.3921894
923.11765	0.0759711
923.41273	-0.0575367
923.70774	-0.0178773
924.0027	-0
924.29761	0.1433181
924.59246	-0.0709771
924.88725	0.1584346
925.18199	0.8354792
925.47667	0.2222519
925.7713	0.0379933
926.06587	-0.2026459
926.36038	1.0794684
926.65484	0.2711127
926.94925	0.1591335
927.24359	0.503404
927.53788	-0.1266767
927.83212	-0.1129817
928.1263	0.3011516
928.42042	-0.3702488
928.71449	-0
929.0085	0.3353506
929.30246	-0.0003257
929.59636	0.0374027
929.8902	0.3318439
930.18399	0.4126581
930.47773	0.4192795
930.7714	0.4472929
931.06502	0.0415253
931.35859	0.4224689
931.6521	0.5454484
931.94555	-0
932.23895	0.6704879
932.53229	-0
932.82558	-0.0339512
933.11881	0.3484858
933.41198	-0.097487
933.7051	0.7488925
933.99816	0.0861321
934.29117	0.0066527
934.58412	-0
934.87701	0.1030351
935.16985	0.3949919
935.46263	0.3186917
935.75536	0.1640566
936.04803	0.2889353
936.34065	0.2859746
936.6332	0.2691699
936.92571	0.2189686
937.21815	0.4467687
937.51054	0.7220129
937.80288	-0.3034608
938.09516	1.0753257
938.38738	0.1631509
938.67955	0.2615423
938.97166	-0
939.26371	0.3261407
939.55571	0.0092843
939.84766	0.4758927
940.13954	0.1479397
940.43137	-0
940.72315	-0
941.01487	0.6055608
941.30653	0.0884509
941.59814	-0
941.88969	0.7981974
942.18118	0.3539749
942.47262	0.1502684
942.76401	0.0669468
943.05533	0.098167
943.3466	0.3351759
943.63782	-0.0253241
943.92898	0.1799968
944.22008	-0.2593688
944.51113	0.4798867
944.80212	0.2559747
945.09305	0.434491
945.38393	0.1320081
945.67475	0.718442
945.96552	0.153655
946.25623	-0
946.54688	0.2547323
946.83748	-0
947.12802	-0
947.41851	-0
947.70894	0.0933384
947.99931	0.318306
948.28963	-0.1039542
948.57989	0.4806066
948.8701	0.3298453
949.16024	-0
949.45034	0.3649994
949.74037	0.3063239
950.03036	0.3203601
950.32028	0.6428069
950.61015	0.9840077
950.89996	0.41192
951.18972	0.2908624
951.47942	1.4405458
951.76906	1.2723574
952.05865	-0
952.34818	0.5690867
952.63766	0.1143339
952.92708	-0
953.21644	0.8842809
953.50575	0.1428461
953.795	0.4063615
954.08419	0.2837751
954.37333	0.3012391
954.66241	0.602201
954.95144	0.9099272
955.24041	0.1216317
955.52932	0.0578764
955.81818	0.6251013
956.10698	0.3402951
956.39572	0.2558216
956.68441	0.8464848
956.97305	-0.0267026
957.26162	-0.0299137
957.55014	-0.2487416
957.83861	0.9386107
958.12701	-0.4558604
958.41536	0.2478276
958.70366	0.7008541
958.9919	0.0918851
959.28008	-0.0214039
959.56821	0.4402499
959.85628	0.5809433
960.14429	0.0678872
960.43225	-0
960.72015	0.3603298
961.00799	0.3966319
961.29578	0.2061218
961.58352	0.0540473
961.87119	0.1025237
962.15881	-0
962.44637	1.7991591
962.73388	-0.0074813
963.02133	-0.192029
963.30873	0.3680405
963.59607	-0
963.88335	0.5158528
964.17057	-0
964.45774	1.6887164
964.74485	0.1852588
965.03191	0.018738
965.31891	-0.0194568
965.60586	-0
965.89274	0.7352382
966.17957	0.4228046
966.46635	-0
966.75307	-0.1705155
967.03973	-0.0111254
967.32634	-0
967.61289	-0
967.89938	1.1057848
968.18581	2.079543
968.4722	-0
968.75852	0.6642189
969.04479	-0
969.331	-0
969.61715	-0
969.90325	0.0301029
970.18929	-0
970.47528	0.553883
970.76121	0.2437134
971.04708	-0
971.3329	0.2313264
971.61866	-0
971.90436	0.6208346
972.19001	0.760011
972.4756	0.0041401
972.76113	-0.2084564
973.04661	-0.3793459
973.33203	-0.4010211
973.61739	0.0565349
973.9027	-0.0299829
974.18795	0.0598742
974.47315	0.3067277
974.75829	0.3925617
975.04337	0.1518959
975.3284	0.5292189
975.61337	-0.0223196
975.89828	0.0959545
976.18314	0.0018166
976.46794	0.2303489
976.75268	-0
977.03737	-0
977.322	-0
977.60657	0.9306242
977.89109	0.2721938
978.17555	-0
978.45995	0.8147154
978.7443	-1.4071339
979.02859	-0
979.31283	-0
979.59701	0.1344612
979.88113	0.0845808
980.16519	0.0990152
980.4492	0.0628927
980.73315	-0
981.01705	0.4762807
981.30089	0.0901913
981.58467	-0.5060108
981.8684	0.0557114
982.15207	-1.3594818
982.43568	-0.4171439
982.71923	0.3627878
983.00273	-0.5369137
983.28618	0.5291859
983.56956	-0
983.85289	-0.5752476
984.13617	-0.4094895
984.41938	-0.2885985
984.70254	-0.1805419
984.98565	0.0063482
985.26869	-0.6984368
985.55168	-0
985.83462	-0
986.11749	-0
986.40031	0.3158668
986.68308	0.6308724
986.96578	-0.1078068
987.24844	-0
987.53103	0.1314048
987.81357	-0
988.09605	-0.7843007
988.37847	-0.0532898
988.66084	-0
988.94315	0.251477
989.2254	-0
989.5076	-0
989.78974	-0.0933059
990.07182	-0
990.35385	0.4432742
990.63582	0.1485951
990.91773	0.3443026
991.19959	-0
991.48139	-0
991.76313	0.6346212
992.04482	-1.0447913
992.32645	-0.3472137
992.60802	-0
992.88954	-0
993.171	-0
993.4524	-0.0506354
993.73375	-0
994.01504	0.2712188
994.29627	0.2496171
994.57745	1.2566109
994.85857	0.397055
995.13963	-0
995.42064	-0
995.70159	0.0063911
995.98248	0.0293627
996.26332	0.2632414
996.5441	-0
996.82482	0.7342928
997.10548	-0.0482516
997.38609	0.310707
997.66664	0.2039672
997.94714	-0
998.22758	-0
998.50796	1.0871697
998.78828	0.2144363
999.06855	0.3709608
999.34876	-0
999.62892	0.2697339
999.90901	1.524427
1000.18905	0.3941192
1000.46904	-0.281918
1000.74897	0.6822027
1001.02884	0.5737445
1001.30865	-0.2559265
1001.58841	-0.4552794
1001.8681	0.1626992
1002.14775	0.7181091
1002.42733	0.5566244
1002.70686	0.0496619
1002.98633	-0
1003.26575	-0
1003.54511	0.0870683
1003.82441	0.0875482
1004.10365	0.1633557
1004.38284	0.0947808
1004.66197	-0
1004.94105	-0.210717
1005.22006	-0
1005.49902	-0
1005.77793	-0
1006.05677	-0
1006.33556	-0.3056136
1006.6143	0.4286684
1006.89297	-0
1007.17159	0.2006774
1007.45015	0.0028787
1007.72866	-0.3915483
1008.00711	0.2269554
1008.2855	0.1935288
1008.56383	0.4713055
1008.84211	-0
1009.12033	-0
1009.39849	-0.0259733
1009.6766	-0.5102627
1009.95465	0.3072539
1010.23264	-0.4971753
1010.51058	-0.0786535
1010.78845	0.3126242
1011.06628	-0
1011.34404	0.6230292
1011.62175	0.4210291
1011.8994	-0.0268721
1012.17699	-0.486203
1012.45453	-0
1012.73201	-0
1013.00943	-0
1013.2868	-0
1013.5641	-0
1013.84136	0.4059599
1014.11855	0.1703006
1014.39569	0.5196158
1014.67277	1.7419854
1014.94979	0.017988
1015.22676	0.7769565
1015.50367	0.2387289
1015.78052	0.7517671
1016.05731	1.0796019
1016.33405	-0
1016.61073	-0.0615898
1016.88736	-0
1017.16392	0.4503431
1017.44043	0.1926536
1017.71689	0.4668727
1017.99328	0.652288
1018.26962	0.4191845
1018.5459	0.4191845
1018.82213	0.4191845
